"UserID","FirstName","LastName","email","ConferenceID","ConferenceTitle","ConferenceDescription","RoleID","Role"
1,"Janelle","Tin","janelletin@yahoo.com",1,"Con1","Con1",8,"Program Chair"
1,"Janelle","Tin","janelletin@yahoo.com",1,"Con1","Con1",1,"Author"
1,"Janelle","Tin","janelletin@yahoo.com",1,"Con1","Con1",2,"Reviewer"
1,"Janelle","Tin","janelletin@yahoo.com",1,"Con1","Con1",4,"SubProgramChair"
2,"Owen","Meaker","owenmeaker@yahoo.com",1,"Con1","Con1",8,"Program Chair"
2,"Alex","Prokopchik","aprokopchik93@gmail.com",1,"Con1","Con1",8,"Program Chair"
3,"Harmeet","Singh","hs@yahoo.com",1,"Con1","Con5",8,"Program Chair"
3,"Harmeet","Singh","hs@yahoo.com",2,"Con2","Con2",4,"SUbProgram Chair"
2,"Harmeet","Singh","hs@yahoo.com",3,"Con3","Con3",2,"Reviewer"
4,"Harmeet","Singh","hs@yahoo.com",4,"con4","Con4",1,"Author"
5,"The","Lord","asdf",1,"Con1","Con1",8,"Program Chair"
5,"The","Lord","asdf",1,"Con1","Con1",4,"SubProgram Chair"
5,"The","Lord","asdf",1,"Con1","Con1",2,"Reviewer"
5,"The","Lord","asdf",1,"Con1","Con1",1,"Author"

